train	predict	sample	control	group
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010057-01V1	0.393	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010113O1V1	0.048	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010135-V1	0.467	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010141-01V1	0.432	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010148-01V1	0.599	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010195O1V1	0.169	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010305O1V1	0.682	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010427O1V1	0.601	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010429O1V1	0.183	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010439O2V1	0.513	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010442O1V1	0.521	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010052	0.185	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010053	0.798	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010109	0.713	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010157	0.698	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010218	0.551	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010424	0.671	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010491-00BO	0.756	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010548	0.41	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010003-01V1	0.05	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010081O1V1	0.012	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010084-03V1	0.275	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010130-01V1	0.595	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010155-01V1	0.34	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010158-01V1	0.652	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010166-02V1	0.482	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010335O1V1	0.316	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010500O1V1	0.457	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010517O1V1	0.435	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	U020022O1V101	0.204	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010003	0.543	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010045	0.524	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010105	0.661	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010110	0.555	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010194	0.628	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010225	0.687	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010236	0.641	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010522-00BO	0.574	Control
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010073O1V1	0.397	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010103O1V1	0.058	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010105O1V1	0.092	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010109-V1	0.263	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010311-V1	0.221	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010424O1V1	0.073	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010437-01V1	0.047	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010439-V1	0.358	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010491O2V1	0.462	Disease
BWPR_this_study_Oropharynx	BWPR_this_study_Oropharynx	010078	0.621	Control
